,sentence_id,tokens,labels,ner_tags
29323,29323,"[':', 'COUNTER']","['O', 'O']","[0, 0]"
12716,12716,['0.00'],['O'],[0]
16410,16410,"['COUPON', 'DISCOUNT']","['O', 'O']","[0, 0]"
23150,23150,"['1', '@', '14.85']","['O', 'O', 'O']","[0, 0, 0]"
981,981,"[':', '1']","['O', 'O']","[0, 0]"
10268,10268,"['SHIELDTOX', 'FIK', '600ML', 'MP']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
8617,8617,"['DOUBLE', 'RG.', 'CUP']","['O', 'O', 'O']","[0, 0, 0]"
27729,27729,"['TIME:', '17:57:00']","['O', 'O']","[0, 0]"
33241,33241,['BILL#:V001-540338'],['O'],[0]
18827,18827,['0'],['O'],[0]
33595,33595,['8.00'],['O'],[0]
10650,10650,"['CHANGE', 'AMT']","['O', 'O']","[0, 0]"
22141,22141,['ZR(0%)'],['O'],[0]
25960,25960,['TOTAL'],['O'],[0]
21940,21940,['(65351-M)'],['O'],[0]
16211,16211,['0.00'],['O'],[0]
26732,26732,"['CASH', 'SALES', 'COUNTER']","['O', 'O', 'O']","[0, 0, 0]"
33004,33004,"['NO', '8,', 'JALAN', '7/118B,', 'DESA', 'TUN', 'RAZAK']","['B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4, 4, 4, 4]"
5871,5871,['6.60'],['O'],[0]
13745,13745,"['PAID', 'TIME']","['O', 'O']","[0, 0]"
27281,27281,"['NO.', '31G&33G,', 'JALAN', 'INDAH', 'X', ',U13/X']","['I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4, 4, 4]"
16322,16322,['4.15'],['O'],[0]
30799,30799,['ZRL'],['O'],[0]
33463,33463,"['ORDER#:', '140933']","['O', 'O']","[0, 0]"
15244,15244,['0.00'],['O'],[0]
10499,10499,['-0.25'],['O'],[0]
31801,31801,['1'],['O'],[0]
27885,27885,['%'],['O'],[0]
26302,26302,['TOTAL'],['O'],[0]
23349,23349,"['UNIT', 'PRICE']","['B-address', 'O']","[3, 0]"
28108,28108,['AMOUNT'],['O'],[0]
11969,11969,"['CARD', 'EXPIRY', ':', '31/05/18']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
30116,30116,"['1', 'X', '63.00']","['O', 'O', 'O']","[0, 0, 0]"
26564,26564,"['PLEASE', 'COME', 'AGAIN.']","['O', 'O', 'O']","[0, 0, 0]"
26215,26215,['33.50'],['B-total'],[6]
3166,3166,['(RM)'],['O'],[0]
10805,10805,['CHANGE'],['O'],[0]
11796,11796,['TIME:'],['O'],[0]
9728,9728,"['TOTAL', 'QTY:']","['O', 'O']","[0, 0]"
3654,3654,"['*GOODS', 'SOLD', 'ARE', 'NOT', 'RETURNABLE']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
22124,22124,"['FAX', ':', '603-2142', '5587']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
25549,25549,['AMOUNT(RM)'],['O'],[0]
20077,20077,['2'],['O'],[0]
29992,29992,"['TOTAL', 'QTY:', '2']","['O', 'O', 'O']","[0, 0, 0]"
24641,24641,['0.20'],['O'],[0]
86,86,"['DEALING', 'IN', 'WHOLESALE', 'AND', 'RETAIL.']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
23397,23397,['1'],['O'],[0]
20051,20051,"['DATE:', '23/10/2017']","['O', 'B-date']","[0, 5]"
6944,6944,"['12M', 'WIRE', 'ROPE', 'CLIP']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
16941,16941,"['TABLE', '12']","['O', 'O']","[0, 0]"
6773,6773,['0.00'],['O'],[0]
14010,14010,"['2.69', 'S']","['O', 'O']","[0, 0]"
23151,23151,['SR'],['O'],[0]
26427,26427,"['PURPOSE', '**']","['O', 'O']","[0, 0]"
30121,30121,"['TOTAL', 'INCL.', 'GST@6%']","['O', 'O', 'O']","[0, 0, 0]"
15156,15156,"['ENTRY', 'MODE:']","['O', 'O']","[0, 0]"
16497,16497,"['1X', '000000532075']","['O', 'O']","[0, 0]"
22655,22655,"['22A-1,', 'JALAN', '17/54,']","['I-address', 'I-address', 'I-address']","[4, 4, 4]"
3195,3195,"['DOLE', 'PINEAPPLE', 'PCS']","['O', 'O', 'O']","[0, 0, 0]"
20635,20635,['0.84'],['O'],[0]
31491,31491,['TAX(RM)'],['O'],[0]
23772,23772,['$6.60'],['B-total'],[6]
13810,13810,['02:49PM'],['O'],[0]
3375,3375,"['THANK', 'YOU']","['O', 'O']","[0, 0]"
24826,24826,"['NO:', 'G3,', 'BLK', 'G,', 'JLN', 'PJU', '1A/3,']","['B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4, 4, 4, 4]"
22579,22579,"['OPENING', 'HRS:', 'AM', 'TO', 'PM', '10:00:00', '10:00:00']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
24498,24498,"['STRICTLY', 'NO', 'CASH', 'REFUND.']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
31694,31694,['0.00'],['O'],[0]
31574,31574,['1'],['O'],[0]
10394,10394,['CHANGE'],['O'],[0]
21847,21847,['13.58'],['O'],[0]
10003,10003,"['11:34:45', 'AM']","['O', 'O']","[0, 0]"
22252,22252,['CASH'],['O'],[0]
20138,20138,['AMT(RM)'],['O'],[0]
31901,31901,['(1120908-M)'],['O'],[0]
2933,2933,['$9.20'],['B-total'],[6]
237,237,"['PI12PJ11-4', '-', '6/300']","['O', 'O', 'O']","[0, 0, 0]"
17672,17672,['9.57'],['O'],[0]
30560,30560,"['2', 'X']","['O', 'O']","[0, 0]"
3899,3899,['TAX(RM)'],['O'],[0]
13795,13795,"['TAMAN', 'BERKELEY']","['I-address', 'I-address']","[4, 4]"
33012,33012,"['4X', '38.00']","['O', 'O']","[0, 0]"
1847,1847,"['SR', '@', '6%']","['O', 'O', 'O']","[0, 0, 0]"
26381,26381,"['TEL:', '+603-3362', '4137']","['O', 'O', 'O']","[0, 0, 0]"
19332,19332,"['TOTAL', '6%', 'SUPPLIES', '(INC.', 'GST):']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
5459,5459,"['CHILI', ""'"", 'S']","['O', 'O', 'O']","[0, 0, 0]"
27379,27379,"['SIMPLIFIED', 'TAX', 'INVOICE']","['O', 'O', 'O']","[0, 0, 0]"
21142,21142,['0'],['O'],[0]
30299,30299,"['NO.2,', 'JALAN', 'TEMENGGUNG', '19/9,']","['B-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4]"
28488,28488,"['CUT', 'FRUITS', '1.99']","['O', 'O', 'O']","[0, 0, 0]"
14365,14365,['000'],['O'],[0]
3649,3649,"['TAX', '(RM)']","['O', 'O']","[0, 0]"
13341,13341,"['THANK', 'YOU']","['O', 'O']","[0, 0]"
20739,20739,['10.08'],['O'],[0]
9365,9365,[':'],['O'],[0]
26438,26438,"['2.', '2012-0029']","['O', 'O']","[0, 0]"
22899,22899,"['GST', 'REG', 'NO']","['O', 'O', 'O']","[0, 0, 0]"
17579,17579,['5'],['O'],[0]
11014,11014,['9555221300282'],['O'],[0]
29121,29121,['35.00'],['O'],[0]
31127,31127,"['RM15.90', 'Z']","['O', 'O']","[0, 0]"
33334,33334,"['TOTAL', '(EXCLUDING', 'GST)', ':']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
29530,29530,"['NOT', 'ALLOWED', 'ONCE', 'ISSUED.']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
30985,30985,['TAX(RM)'],['O'],[0]
3091,3091,['$7.10'],['B-total'],[6]
4210,4210,['PRICE'],['O'],[0]
23981,23981,['1'],['O'],[0]
31308,31308,"['FAX', ':', '03-89410243']","['O', 'O', 'O']","[0, 0, 0]"
32024,32024,['1'],['O'],[0]
26002,26002,['5.80'],['B-total'],[6]
16260,16260,['46.54'],['O'],[0]
30523,30523,['100.00'],['B-total'],[6]
25409,25409,"['TEL', ':', '0111-558', '0000']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
15296,15296,['$7.00'],['B-total'],[6]
25952,25952,"['CASH', 'SALES', 'COUNTER']","['O', 'O', 'O']","[0, 0, 0]"
137,137,"['T4', 'R000027830']","['O', 'O']","[0, 0]"
28646,28646,['8853815002880'],['O'],[0]
13295,13295,['122.64'],['O'],[0]
18321,18321,['0'],['O'],[0]
18588,18588,['0'],['O'],[0]
31659,31659,['SR'],['O'],[0]
1838,1838,['100.00'],['O'],[0]
24337,24337,"['-TAX', 'INVOICE-']","['O', 'O']","[0, 0]"
17286,17286,"['DEBIT', 'CARD']","['O', 'O']","[0, 0]"
983,983,[':'],['O'],[0]
18772,18772,['0'],['O'],[0]
12169,12169,['VISA'],['O'],[0]
14577,14577,"['TOTAL', 'SALES', '(INCLUSIVE', 'GST)', 'RM']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
22543,22543,"['STAFF:', 'JORDAN', 'TAN', 'KC']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
2650,2650,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
3502,3502,['1.60'],['O'],[0]
336,336,"['GIANT', '606', 'OVERFLOW', 'ASSY']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
8910,8910,"['ROUND', 'AMT']","['O', 'O']","[0, 0]"
20742,20742,['8'],['O'],[0]
26114,26114,['AMOUNT(RM)'],['O'],[0]
9752,9752,['SR'],['O'],[0]
5357,5357,"['IKANO', 'HANDEL', 'SDN', 'BHD']","['B-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2]"
2147,2147,['4.00'],['O'],[0]
4673,4673,"['TOTAL', 'QUANTUTY']","['O', 'O']","[0, 0]"
5476,5476,"['29.95', 'S']","['O', 'O']","[0, 0]"
4346,4346,['0.90'],['O'],[0]
17256,17256,['3.90'],['O'],[0]
9123,9123,"['LAMAN', 'KEPONG,']","['I-address', 'I-address']","[4, 4]"
27018,27018,['SIZE'],['O'],[0]
18195,18195,['50.60'],['B-total'],[6]
3974,3974,"['ROUNDING', 'ADJUSTMENT', ':']","['O', 'O', 'O']","[0, 0, 0]"
16432,16432,"['UPON', 'SURVEY', 'SUBMISSION']","['O', 'O', 'O']","[0, 0, 0]"
28446,28446,"['INVOICE', 'NO:']","['O', 'O']","[0, 0]"
17921,17921,['-2'],['O'],[0]
5973,5973,['SR'],['O'],[0]
15731,15731,"['TOTAL', 'AMOUNT:']","['O', 'O']","[0, 0]"
30072,30072,"['RM', '2.70']","['O', 'B-total']","[0, 6]"
3112,3112,"['BAR', 'WANG', 'RICE@PERMAS', 'JAYA']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
23900,23900,"['12/05/18', '12:12:57', 'PM']","['B-date', 'O', 'O']","[5, 0, 0]"
27826,27826,['0.91'],['O'],[0]
14774,14774,['TEL:0122144371'],['O'],[0]
5649,5649,['REF.:'],['O'],[0]
9516,9516,['(0005583085-K)'],['O'],[0]
23754,23754,"['TOTAL', 'AMOUNT:', '$6.60']","['O', 'O', 'B-total']","[0, 0, 6]"
28481,28481,['000008626349'],['O'],[0]
26987,26987,['CASH'],['O'],[0]
18013,18013,['10'],['O'],[0]
22679,22679,['87.10'],['B-total'],[6]
22509,22509,['12.50'],['O'],[0]
11061,11061,['*S'],['O'],[0]
19607,19607,['ISS'],['O'],[0]
32521,32521,['ROUNDING'],['O'],[0]
2170,2170,"['SR', '6%']","['O', 'O']","[0, 0]"
32659,32659,['ITEM'],['O'],[0]
10730,10730,"['NET', 'TOTAL', ':']","['O', 'O', 'O']","[0, 0, 0]"
1189,1189,['40212008'],['O'],[0]
15758,15758,['1.75'],['B-total'],[6]
11227,11227,['QTY'],['O'],[0]
7022,7022,['0.45'],['O'],[0]
14595,14595,"['1214-JINJANG', 'UTARA']","['I-address', 'I-address']","[4, 4]"
2308,2308,['AMOUNT'],['O'],[0]
1728,1728,['.14'],['O'],[0]
31586,31586,['28.30'],['B-total'],[6]
6627,6627,['2'],['O'],[0]
11120,11120,['2007'],['O'],[0]
33433,33433,['D'],['O'],[0]
25780,25780,"['SR', '@', '6%']","['O', 'O', 'O']","[0, 0, 0]"
11630,11630,"['AMT.', 'EXCL.', 'GST']","['O', 'O', 'O']","[0, 0, 0]"
13102,13102,"['PT244,', 'JLN', 'PERBANDARAN', 'SS6/4']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
24852,24852,"['99.00', 'SR']","['O', 'O']","[0, 0]"
15529,15529,['21.70'],['O'],[0]
16425,16425,"['NO.12,', 'JALAN', '10,']","['I-address', 'I-address', 'I-address']","[4, 4, 4]"
28804,28804,['3'],['O'],[0]
29459,29459,['12.00'],['B-total'],[6]
21772,21772,"['LOT', '1851-A', '&', '1851-B,', 'JALAN', 'KPB', '6,']","['B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4, 4, 4, 4]"
31467,31467,['5.66'],['O'],[0]
21115,21115,"[""CUSTOMER'S"", 'COPY']","['O', 'O']","[0, 0]"
4651,4651,"['TAMAN', 'MALURI']","['I-address', 'I-address']","[4, 4]"
16184,16184,['TOTAL:MYR'],['O'],[0]
1753,1753,['5'],['O'],[0]
7390,7390,['*'],['O'],[0]
9655,9655,['16.50'],['O'],[0]
21675,21675,"['FISH', 'CAKE']","['O', 'O']","[0, 0]"
31847,31847,['(1120908-M)'],['O'],[0]
25421,25421,"['QTY', 'ITEM']","['O', 'O']","[0, 0]"
6766,6766,['0.00'],['O'],[0]
5391,5391,['69.15'],['O'],[0]
18935,18935,['20'],['O'],[0]
2818,2818,['77.80'],['O'],[0]
26852,26852,"['40170', 'ALAM']","['I-address', 'I-address']","[4, 4]"
26332,26332,"['FOLLOW', 'US', 'IN', 'FACEBOOK', ':', 'SANYU.STATIONERY']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
7264,7264,"['S', '=', '6%']","['O', 'O', 'O']","[0, 0, 0]"
17912,17912,['0'],['O'],[0]
958,958,['RM'],['O'],[0]
13601,13601,['5.00'],['O'],[0]
25657,25657,"['FOLLOW', 'US', 'IN', 'FACEBOOK', ':', 'SANYU.STATIONERY']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
25294,25294,"['SUB', 'TOTAL']","['O', 'O']","[0, 0]"
31509,31509,['DISC'],['O'],[0]
15088,15088,['TOTAL'],['O'],[0]
22395,22395,"['(SELAYANG', 'MALL)']","['O', 'O']","[0, 0]"
347,347,['10.00'],['O'],[0]
22330,22330,"['TAKE', 'OUT']","['O', 'O']","[0, 0]"
491,491,"['TOTAL', ':']","['O', 'O']","[0, 0]"
23061,23061,"['15/07/2017', '12:07']","['B-date', 'O']","[5, 0]"
6661,6661,"['TOTAL', ':']","['O', 'O']","[0, 0]"
3588,3588,"['54,JALAN', 'SS23/11.']","['B-address', 'O']","[3, 0]"
22929,22929,['RM31.98'],['O'],[0]
31376,31376,"['CAR', 'PARK', 'OFFICE,', 'BASEMANT', '1,']","['B-address', 'I-address', 'I-address', 'O', 'B-address']","[3, 4, 4, 0, 3]"
5142,5142,['SR'],['O'],[0]
20416,20416,"['THE', 'RECIPIENT', 'OF', ""GARDENIA'S"", 'PRODUCTS', 'IS']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
16786,16786,['ROUNDING'],['O'],[0]
29188,29188,"['UNIHAKKA', 'INTERNATIONAL', 'SDN', 'BHD']","['B-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2]"
32388,32388,['017-6057770'],['O'],[0]
29991,29991,['SR'],['O'],[0]
54,54,"['ST-PRIVILEGE', 'CARD/GD', 'INDAH']","['O', 'O', 'B-company']","[0, 0, 1]"
6776,6776,['SR'],['O'],[0]
20011,20011,"['TOTAL', '0%', 'SUPPLIES:']","['O', 'O', 'O']","[0, 0, 0]"
28379,28379,['3000000100068587'],['O'],[0]
22891,22891,"['THANK', 'YOU']","['O', 'O']","[0, 0]"
17103,17103,"['SALESPERSON', ':', 'C3']","['O', 'O', 'O']","[0, 0, 0]"
23146,23146,['SR'],['O'],[0]
22633,22633,"['SR', '=', '6%']","['O', 'O', 'O']","[0, 0, 0]"
10562,10562,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
2907,2907,"['23/03/2018', '9:34:40', 'AM']","['B-date', 'O', 'O']","[5, 0, 0]"
2601,2601,['0.07'],['O'],[0]
21733,21733,"['RM', '1.19']","['B-total', 'O']","[6, 0]"
26480,26480,"['PURPOSE', '**']","['O', 'O']","[0, 0]"
7431,7431,"['UMOE', 'S/NT', '50MX38M,', 'N/YLW']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
17620,17620,['E.&.0.E.'],['O'],[0]
7140,7140,['%'],['O'],[0]
8421,8421,['CHANGE'],['O'],[0]
9061,9061,['3.40'],['O'],[0]
15930,15930,['15.60'],['O'],[0]
11681,11681,['0.00'],['O'],[0]
1631,1631,['TOTAL'],['O'],[0]
17453,17453,"['RECEIVED', 'ABOVE', 'GOODS', 'IN', 'GOOD', 'ORDER', 'CONDITION.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
20838,20838,['2.39'],['O'],[0]
28893,28893,"['GST', 'ID', 'NO.', '002069884928']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
14499,14499,"['ONG', 'GUAT', 'CHYE']","['O', 'O', 'O']","[0, 0, 0]"
30594,30594,['DATE'],['O'],[0]
21530,21530,"['FAX', ':', '62760693']","['O', 'O', 'O']","[0, 0, 0]"
11511,11511,['0.00'],['O'],[0]
3197,3197,['7.90*3'],['O'],[0]
27617,27617,['AMOUNT'],['O'],[0]
17168,17168,"['PAID', 'AMOUNT']","['O', 'O']","[0, 0]"
4578,4578,"['IKANO', 'HANDEL', 'SDN', 'BHD']","['B-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2]"
23486,23486,"['REGULAR', 'STAMP(S)', ':']","['O', 'O', 'O']","[0, 0, 0]"
9595,9595,"['LOT', '276', 'JALAN', 'BANTING']","['B-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4]"
12664,12664,['1'],['O'],[0]
27640,27640,['100.00'],['O'],[0]
29004,29004,"['PLEASE', 'COME', 'AGAIN']","['O', 'O', 'O']","[0, 0, 0]"
33019,33019,"['GST', '0%']","['O', 'O']","[0, 0]"
18949,18949,"['TOTAL', 'PAYABLE:']","['O', 'O']","[0, 0]"
1350,1350,"['THANK', 'YOU', 'FOR', 'SHOPPING', 'AT', 'FUYI', 'MINI']","['O', 'O', 'O', 'O', 'O', 'B-company', 'I-company']","[0, 0, 0, 0, 0, 1, 2]"
11233,11233,['TAX'],['O'],[0]
8405,8405,"['TRANS:', '246761']","['O', 'O']","[0, 0]"
8638,8638,['SUMMARY'],['O'],[0]
14150,14150,"['RM4.20', 'S']","['O', 'O']","[0, 0]"
7525,7525,['93.40'],['O'],[0]
426,426,"['CASHIER:', 'USER']","['O', 'O']","[0, 0]"
23235,23235,['4.80'],['O'],[0]
16527,16527,['3.01'],['O'],[0]
32660,32660,['QTY'],['O'],[0]
22245,22245,['0.00'],['O'],[0]
13409,13409,['PRODUCT'],['O'],[0]
29318,29318,['0.00'],['O'],[0]
10507,10507,['0.20SR'],['O'],[0]
2420,2420,"['TOTAL', 'DISCOUNT']","['O', 'O']","[0, 0]"
32202,32202,['CHANGE'],['O'],[0]
17154,17154,"['TAX', 'TOTAL:']","['O', 'O']","[0, 0]"
20718,20718,['3.72'],['O'],[0]
8621,8621,['20.00'],['O'],[0]
7891,7891,"['GST', 'REG', 'NO:', '001335787520']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
2815,2815,['2'],['O'],[0]
2739,2739,['1'],['O'],[0]
15933,15933,['AOA1-ADI'],['O'],[0]
23667,23667,['8.40'],['O'],[0]
11920,11920,['[BK]'],['O'],[0]
22798,22798,['37.64'],['O'],[0]
10944,10944,"['1', 'X', '0.20']","['O', 'O', 'O']","[0, 0, 0]"
13714,13714,['RM3.00'],['B-total'],[6]
5743,5743,['QTY'],['O'],[0]
15786,15786,"['CHANGE', 'AMT']","['O', 'O']","[0, 0]"
29820,29820,['0.20'],['O'],[0]
15483,15483,['1'],['O'],[0]
15801,15801,['2.30SR'],['O'],[0]
32995,32995,"['TOTAL', 'SAVINGS']","['O', 'O']","[0, 0]"
21805,21805,"['(GST', 'ID', 'NO', ':000473792512)']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
17396,17396,"['47500', 'SUBANG', 'JAYA,', 'SELANGOR']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
10252,10252,['63.35'],['B-total'],[6]
12304,12304,['RM'],['O'],[0]
2101,2101,"['TOTAL', 'AMOUNT:', '$8.20']","['O', 'O', 'B-total']","[0, 0, 6]"
3390,3390,['LITRE'],['O'],[0]
32085,32085,['4.69'],['O'],[0]
27561,27561,['(RM)'],['O'],[0]
1856,1856,"['0305582', 'PJ', 'PIRYALATHA']","['O', 'O', 'O']","[0, 0, 0]"
20807,20807,['2'],['O'],[0]
17153,17153,['1.64'],['O'],[0]
8805,8805,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
14123,14123,"['SEKSYEN', '9,', 'BANDAR', 'MAHKOTA']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
6770,6770,"['CASH', ':']","['O', 'O']","[0, 0]"
18987,18987,['WHOLEMEAL'],['O'],[0]
21168,21168,['9555112911610'],['O'],[0]
6384,6384,['2'],['O'],[0]
20417,20417,['VE0514'],['O'],[0]
26426,26426,"['PURCHASE', 'DATE', 'FOR', 'I.T', 'PRODUCT', 'WARRANTY']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
5549,5549,"['TOTAL(EXCLUDING', 'GST):']","['O', 'O']","[0, 0]"
3909,3909,"['COMPANY', 'REG', 'NO.', ':75495-W']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
19194,19194,['ISS'],['O'],[0]
25766,25766,"['NO.', '31G&33G,', 'JALAN', 'INDAH', 'X', ',U13/X']","['I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4, 4, 4]"
18364,18364,['ISS'],['O'],[0]
20453,20453,['0'],['O'],[0]
247,247,"['RM', '30.91']","['O', 'O']","[0, 0]"
11130,11130,"['USE', 'THIS', 'CODE', ':', 'WELCOME20', 'TO', 'ENJOY']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
17603,17603,['6.90'],['O'],[0]
16297,16297,"['ASSORTED', 'PREMIU']","['O', 'O']","[0, 0]"
17763,17763,['0'],['O'],[0]
13233,13233,"['16/04/2018', '(MON)']","['B-date', 'O']","[5, 0]"
32671,32671,['65.00'],['O'],[0]
29830,29830,"['SEKSYEN', '9,', 'BANDAR', 'MAHKOTA']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
3939,3939,"['TOTAL', 'QTY', 'TENDER', ':']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
19034,19034,['-5'],['O'],[0]
22342,22342,['CO-REG:860671-D'],['O'],[0]
26761,26761,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
24932,24932,"['TOTAL', 'AMT', 'INCL.', 'GST', '@', '6', '%', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0]"
12208,12208,"['1', '*', '69.90']","['O', 'O', 'O']","[0, 0, 0]"
25498,25498,['25.00'],['B-total'],[6]
32943,32943,['52.00'],['O'],[0]
31531,31531,"['SUB', 'TOTAL']","['O', 'O']","[0, 0]"
18793,18793,"['ADJUSTMENT', 'NOTE']","['O', 'O']","[0, 0]"
22440,22440,"['3.78', 'Z']","['O', 'O']","[0, 0]"
26801,26801,['0.00'],['O'],[0]
2217,2217,[':'],['O'],[0]
5635,5635,['33.93'],['O'],[0]
1944,1944,['QTY'],['O'],[0]
6847,6847,"['SIMPLIFIED', 'TAX', 'INVOICE']","['O', 'O', 'O']","[0, 0, 0]"
2115,2115,"['SR', '=', 'GST', '@6%']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
25642,25642,['TAX(RM)'],['O'],[0]
3177,3177,"['TOTAL', 'AMOUNT']","['O', 'O']","[0, 0]"
32754,32754,['(GST)'],['O'],[0]
10035,10035,['RM367.10'],['B-total'],[6]
30696,30696,['QTY'],['O'],[0]
17944,17944,['1.53'],['O'],[0]
17232,17232,['ITEM'],['O'],[0]
25709,25709,"['SANYU', 'STATIONERY', 'SHOP']","['B-company', 'I-company', 'I-company']","[1, 2, 2]"
14098,14098,['QTY'],['O'],[0]
7422,7422,"['4-20,', 'JALAN', 'RIA', '25/62', 'TAMAN', 'SRI', 'MUDA']","['I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4, 4, 4, 4]"
29630,29630,['SR'],['O'],[0]
8815,8815,['S'],['O'],[0]
18475,18475,['EXC'],['O'],[0]
12027,12027,['0.00'],['O'],[0]
30583,30583,['ZRL'],['O'],[0]
11586,11586,"['53300', 'KUALA', 'LUMPUR']","['I-address', 'I-address', 'I-address']","[4, 4, 4]"
30959,30959,"['(CO', 'REG', ':', '750441-W)']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
30496,30496,"['POS', 'CNO', 'SHIFT']","['O', 'O', 'O']","[0, 0, 0]"
10399,10399,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
21144,21144,['8.91'],['O'],[0]
18999,18999,['0'],['O'],[0]
14026,14026,"['NO', 'OF', 'ITEMS:', '10']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
29718,29718,"['HERBAL', 'TEA']","['O', 'O']","[0, 0]"
14734,14734,"['(POS', '3)']","['O', 'O']","[0, 0]"
10605,10605,"['AMOUNT', '(RM)']","['O', 'O']","[0, 0]"
23936,23936,"['2.', 'OUR', 'PRODUCTS', 'CONTAIN', 'NO', 'ADDED']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
13464,13464,['Z(0%)'],['O'],[0]
31669,31669,"['INVOICE', 'NO']","['O', 'O']","[0, 0]"
7274,7274,"['GST', 'ID', 'NO', ':', '000696532992']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
15215,15215,['B999215'],['O'],[0]
2672,2672,['50.88'],['O'],[0]
16512,16512,['0.02'],['O'],[0]
22729,22729,"['RM4.20', 'SR']","['O', 'O']","[0, 0]"
28811,28811,['0.00'],['O'],[0]
7784,7784,"['TOTAL', '(INCLUSIVE', 'OF', 'GST):']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
2750,2750,"['TOTAL', '(RM)', ':']","['O', 'O', 'O']","[0, 0, 0]"
12327,12327,['91.50'],['O'],[0]
20311,20311,['0'],['O'],[0]
18499,18499,['WHOLEMEAL'],['O'],[0]
15451,15451,['6.70'],['O'],[0]
29578,29578,['TAX(RM)'],['O'],[0]
1012,1012,"[':', 'ESWARAN', '012-6369400']","['O', 'O', 'O']","[0, 0, 0]"
29771,29771,['SR'],['O'],[0]
21672,21672,"['RM13.50', 'SR']","['O', 'O']","[0, 0]"
2440,2440,['DATE'],['O'],[0]
10474,10474,"['BL', 'HARUMI', 'WASHI']","['O', 'O', 'O']","[0, 0, 0]"
8717,8717,['0.00'],['O'],[0]
1393,1393,['-0.01'],['O'],[0]
