,doc,line_id,value,entity
16703,X51005719906,34,please,O
16704,X51005719906,34,come,O
16705,X51005719906,34,again,O
16706,X51005719906,35,powered,O
16707,X51005719906,35,by,O
16708,X51005719906,35,arms,O
16709,X51005719906,35,fb,O
16710,X51005719906,35,wwarnsfnb,O
16711,X51005719906,35,com,O
16712,X51005719912,1,biercian,O
16713,X51005719912,1,bint,O
16714,X51005719912,1,wea,O
16715,X51005719912,1,pant,O
16716,X51005719912,2,619,O
16717,X51005719912,2,level,address-B
16718,X51005719912,2,6g,O
16719,X51005719912,3,bren,O
16720,X51005719912,4,tel20362584088,O
16721,X51005719912,5,company,O
16722,X51005719912,5,reg,O
16723,X51005719912,5,1101083t,O
16724,X51005719912,6,ot,O
16725,X51005719912,6,reg,O
16726,X51005719912,6,000899874816,O
16727,X51005719912,7,rm,O
16728,X51005719912,8,121095079,O
16729,X51005719912,8,gdn,O
16730,X51005719912,8,nc,O
16731,X51005719912,8,hw,O
16732,X51005719912,8,enc,O
16733,X51005719912,8,rox,O
16734,X51005719912,8,590,O
16735,X51005719912,9,121095079,O
16736,X51005719912,9,gdn,O
16737,X51005719912,9,mc,O
16738,X51005719912,9,hw,O
16739,X51005719912,9,eng,O
16740,X51005719912,9,rom,O
16741,X51005719912,9,590,O
16742,X51005719912,10,121095081,O
16743,X51005719912,10,gdn,O
16744,X51005719912,10,mc,O
16745,X51005719912,10,hw,O
16746,X51005719912,10,ndreah,O
16747,X51005719912,10,490,O
16748,X51005719912,11,121095081,O
16749,X51005719912,11,gon,O
16750,X51005719912,11,hc,O
16751,X51005719912,11,hw,O
16752,X51005719912,11,ndreah,O
16753,X51005719912,11,590,O
16754,X51005719912,12,ps,O
16755,X51005719912,12,kdp,O
16756,X51005719912,12,hu,O
16757,X51005719912,12,4t2,O
16758,X51005719912,12,1i60,O
16759,X51005719912,13,subtotal,O
16760,X51005719912,13,1200,total-B
16761,X51005719912,14,total,O
16762,X51005719912,14,gst,O
16763,X51005719912,14,incl,O
16764,X51005719912,14,1200,total-B
16765,X51005719912,15,gash,O
16766,X51005719912,15,4200,O
16767,X51005719912,16,your,O
16768,X51005719912,16,savings,O
16769,X51005719912,16,for,O
16770,X51005719912,16,today,O
16771,X51005719912,16,1160,O
16772,X51005719912,17,rate,O
16773,X51005719912,17,ost,O
16774,X51005719912,17,excl,O
16775,X51005719912,17,aut,O
16776,X51005719912,18,bh,O
16777,X51005719912,18,112,O
16778,X51005719912,18,068,O
16779,X51005719912,19,thank,O
16780,X51005719912,19,you,O
16781,X51005719912,19,for,O
16782,X51005719912,19,shopping,O
16783,X51005719912,20,at,O
16784,X51005719912,21,all,O
16785,X51005719912,21,amounts,O
16786,X51005719912,21,are,O
16787,X51005719912,21,in,O
16788,X51005719912,21,rm,O
16789,X51005719912,22,boods,O
16790,X51005719912,22,sold,O
16791,X51005719912,22,are,O
16792,X51005719912,22,nonrefundable,O
16793,X51005719912,23,diseeansed,O
16794,X51005719912,23,medicines,O
16795,X51005719912,23,sold,O
16796,X51005719912,23,are,O
16797,X51005719912,24,hot,O
16798,X51005719912,24,returnable,O
16799,X51005719912,25,all,O
16800,X51005719912,25,exchanges,O
16801,X51005719912,25,and,company-B
16802,X51005719912,25,returns,O
16803,X51005719912,25,including,O
16804,X51005719912,26,brand,O
16805,X51005719912,26,products,O
16806,X51005719912,26,must,O
16807,X51005719912,26,be,O
16808,X51005719912,26,made,O
16809,X51005719912,27,within,O
16810,X51005719912,27,7days,O
16811,X51005719912,27,with,O
16812,X51005719912,27,original,O
16813,X51005719912,27,receipts,O
16814,X51005719912,27,and,company-B
16815,X51005719912,28,product,O
16816,X51005719912,28,in,O
16817,X51005719912,28,original,O
16818,X51005719912,28,condition,O
16819,X51005719912,29,t20,O
16820,X51005719912,29,ctr,O
16821,X51005719912,29,1029658,O
16822,X51005719912,29,taxinv41336,O
16823,X51005719912,30,1614,O
16824,X51005719912,30,040318,date-B
16825,X51005719914,1,eo,O
16826,X51005719914,1,hee,O
16827,X51005719914,2,mr,company-B
16828,X51005719914,2,olkuchat,O
16829,X51005719914,2,son,O
16830,X51005719914,2,bhd,company-B
16831,X51005719914,3,co,O
16832,X51005719914,3,reg,O
16833,X51005719914,3,750441w,O
16834,X51005719914,4,lot,address-B
16835,X51005719914,4,1851a,address-I
16836,X51005719914,4,1851b,address-I
16837,X51005719914,4,jalan,address-I
16838,X51005719914,4,kpb,address-I
16839,X51005719914,4,6,address-I
16840,X51005719914,5,kawasan,address-I
16841,X51005719914,5,perindustrian,address-I
16842,X51005719914,5,balakong,address-I
16843,X51005719914,6,43300,address-I
16844,X51005719914,6,seri,address-I
16845,X51005719914,6,kembangan,address-I
16846,X51005719914,6,selangor,address-I
16847,X51005719914,7,gst,O
16848,X51005719914,7,id,O
16849,X51005719914,7,no,O
16850,X51005719914,7,000473792512,O
16851,X51005719914,8,tesco,O
16852,X51005719914,8,menjalara,O
16853,X51005719914,8,keponghq,O
16854,X51005719914,9,tax,O
16855,X51005719914,9,invoice,O
16856,X51005719914,10,epoxy,O
16857,X51005719914,10,putty,O
16858,X51005719914,10,2,O
16859,X51005719914,10,x,O
16860,X51005719914,10,50gm,O
16861,X51005719914,11,wait,O
16862,X51005719914,11,12144,O
16863,X51005719914,12,9555075106825,O
16864,X51005719914,12,lik,O
16865,X51005719914,12,8,O
16866,X51005719914,12,po,O
16867,X51005719914,12,see,O
16868,X51005719914,13,cord,O
16869,X51005719914,13,tie,O
16870,X51005719914,13,3pcs,O
16871,X51005719914,13,5,O
16872,X51005719914,14,af12,O
16873,X51005719914,14,101000,O
16874,X51005719914,15,9067170,O
16875,X51005719914,15,teo,O
16876,X51005719914,15,a,O
16877,X51005719914,15,pech,O
16878,X51005719914,15,ia,O
16879,X51005719914,15,noes,O
16880,X51005719914,15,ei,O
16881,X51005719914,16,paper,O
16882,X51005719914,16,clip,O
16883,X51005719914,16,8pcs,O
16884,X51005719914,16,n04,O
16885,X51005719914,17,mi11321,O
16886,X51005719914,17,12480,O
16887,X51005719914,18,9082115,O
16888,X51005719914,18,ho,O
16889,X51005719914,18,aue2,O
16890,X51005719914,18,00,O
16891,X51005719914,18,2750,O
16892,X51005719914,19,hook,O
16893,X51005719914,19,hy0021,O
16894,X51005719914,20,dc112,O
16895,X51005719914,20,20160,O
16896,X51005719914,21,6946759900212,O
16897,X51005719914,21,aiea,O
16898,X51005719914,21,2e00,O
16899,X51005719914,21,250,O
16900,X51005719914,22,door,O
16901,X51005719914,22,guard,O
16902,X51005719914,22,eco08,O
16903,X51005719914,22,5,O
16904,X51005719914,23,tj12,O
16905,X51005719914,23,10100,O
16906,X51005719914,24,9002148,O
16907,X51005719914,24,3x,O
16908,X51005719914,24,450,O
16909,X51005719914,24,1350,O
16910,X51005719914,25,multi,O
16911,X51005719914,25,fan,O
16912,X51005719914,25,blade,O
16913,X51005719914,25,16,O
16914,X51005719914,25,fb1688,O
16915,X51005719914,26,wa5o,O
16916,X51005719914,26,30,O
16917,X51005719914,27,9750009,O
16918,X51005719914,27,1x,O
16919,X51005719914,28,key,O
16920,X51005719914,28,holder,O
16921,X51005719914,28,grid,O
16922,X51005719914,28,vs,O
16923,X51005719914,28,5,O
16924,X51005719914,29,g100,O
16925,X51005719914,29,12480,O
16926,X51005719914,30,9045734,O
16927,X51005719914,30,re,O
16928,X51005719914,30,506,O
16929,X51005719914,30,790,O
16930,X51005719914,31,door,O
16931,X51005719914,31,guard,O
16932,X51005719914,31,foot,O
16933,X51005719914,31,awd48,O
16934,X51005719914,31,5,O
16935,X51005719914,32,1033,O
16936,X51005719914,32,5200,O
16937,X51005719914,33,9002107,O
16938,X51005719914,33,24943902,O
16939,X51005719914,33,980,O
16940,X51005719914,34,items,O
16941,X51005719914,34,8,O
16942,X51005719914,34,qtys,O
16943,X51005719914,34,11,O
16944,X51005719914,35,total,O
16945,X51005719914,35,incl,O
16946,X51005719914,35,gst6,O
16947,X51005719914,36,edc,O
16948,X51005719914,37,rm,O
16949,X51005719914,37,5330,total-B
16950,X51005719914,38,rm,O
16951,X51005719914,38,5330,total-B
16952,X51005719914,39,hekekakkekeet,O
16953,X51005719914,39,bg,O
16954,X51005719914,39,master,O
16955,X51005719914,40,chiew,O
16956,X51005719914,40,yon,O
16957,X51005719914,40,loy,O
16958,X51005719914,41,gst,O
16959,X51005719914,41,summary,O
16960,X51005719914,41,amtrm,O
16961,X51005719914,41,taxrm,O
16962,X51005719914,42,gst,O
16963,X51005719914,42,s6,O
16964,X51005719914,42,5028,O
16965,X51005719914,42,302,O
16966,X51005719914,43,de,O
16967,X51005719914,43,ae,O
16968,X51005719914,43,se,O
16969,X51005719914,43,sac,O
16970,X51005719914,43,sats,O
16971,X51005719914,43,ates,O
16972,X51005719914,43,cs,O
16973,X51005719914,43,oats,O
16974,X51005719914,43,al,O
16975,X51005719914,43,ois,O
16976,X51005719914,43,soe,O
16977,X51005719914,43,po,O
16978,X51005719914,44,160318,date-B
16979,X51005719914,44,1349,O
16980,X51005719914,44,sho1,O
16981,X51005719914,44,bo26,O
16982,X51005719914,44,12,O
16983,X51005719914,44,rooo178141,O
16984,X51005719914,45,operator,O
16985,X51005719914,45,thot,O
16986,X51005719914,45,noor,O
16987,X51005719914,45,fatin,O
16988,X51005719914,45,najibah,O
16989,X51005719914,46,exchange,O
16990,X51005719914,46,are,O
16991,X51005719914,46,allowed,O
16992,X51005719914,46,within,O
16993,X51005719914,47,7,O
16994,X51005719914,47,days,O
16995,X51005719914,47,with,O
16996,X51005719914,47,receipt,O
16997,X51005719914,48,strictly,O
16998,X51005719914,48,no,O
16999,X51005719914,48,cash,O
17000,X51005719914,48,refund,O
17001,X51005719917,1,tax,O
17002,X51005719917,1,invoice,O
17003,X51005719917,2,dominos,O
17004,X51005719917,2,pizza,O
17005,X51005719917,3,gst,O
17006,X51005719917,3,ref,O
17007,X51005719917,3,no,O
17008,X51005719917,3,001694261248,O
17009,X51005719917,4,dominos,O
17010,X51005719917,4,pizza,O
17011,X51005719917,4,segambut,address-B
17012,X51005719917,5,d08,address-I
17013,X51005719917,5,m,address-I
17014,X51005719917,5,avenue,address-I
17015,X51005719917,5,jln,address-I
17016,X51005719917,5,1,address-I
17017,X51005719917,5,38a,address-I
17018,X51005719917,6,segambut,address-I
17019,X51005719917,6,bahagia,address-I
17020,X51005719917,7,51200,address-I
17021,X51005719917,7,kuala,address-I
17022,X51005719917,7,lumpur,address-I
17023,X51005719917,8,carry,O
17024,X51005719917,8,out,O
17025,X51005719917,8,now,O
17026,X51005719917,8,pay,O
17027,X51005719917,8,by,O
17028,X51005719917,8,cash,O
17029,X51005719917,9,order,O
17030,X51005719917,9,1955,O
17031,X51005719917,9,by,O
17032,X51005719917,9,5224,O
17033,X51005719917,10,order,O
17034,X51005719917,10,time,O
17035,X51005719917,10,125437,O
17036,X51005719917,10,date,O
17037,X51005719917,10,260318,date-B
17038,X51005719917,11,name,O
17039,X51005719917,11,ms,O
17040,X51005719917,11,ying,O
17041,X51005719917,12,pickup,O
17042,X51005719917,12,time,O
17043,X51005719917,12,130937,O
17044,X51005719917,13,qty,O
17045,X51005719917,13,menu,O
17046,X51005719917,13,desc,O
17047,X51005719917,13,coupon,O
17048,X51005719917,13,dise,O
17049,X51005719917,13,price,O
17050,X51005719917,14,1,address-B
17051,X51005719917,14,oht,O
17052,X51005719917,14,bq,O
17053,X51005719917,14,2,O
17054,X51005719917,14,2p2cr,O
17055,X51005719917,14,3030,O
17056,X51005719917,15,1,address-B
17057,X51005719917,15,9nyc,O
17058,X51005719917,15,cp,O
17059,X51005719917,15,2,O
17060,X51005719917,15,2p2cr,O
17061,X51005719917,15,3030,O
17062,X51005719917,16,2760,O
17063,X51005719917,16,6060,total-B
17064,X51005719917,17,total,O
17065,X51005719917,17,items,O
17066,X51005719917,18,subtotal,O
17067,X51005719917,18,3,O
17068,X51005719917,18,6060,total-B
17069,X51005719917,19,coupon,O
17070,X51005719917,19,discount,O
17071,X51005719917,19,2760,O
17072,X51005719917,20,grand,O
17073,X51005719917,20,total,O
17074,X51005719917,20,3300,O
17075,X51005719917,21,payment,O
17076,X51005719917,21,3,O
17077,X51005719917,21,5000,O
17078,X51005719917,22,change,O
17079,X51005719917,22,due,O
17080,X51005719917,22,1700,O
17081,X51005719917,23,6,O
17082,X51005719917,23,gst,O
17083,X51005719917,23,included,O
17084,X51005719917,23,187,O
17085,X51005719917,24,support,O
17086,X51005719917,24,our,O
17087,X51005719917,24,smile,O
17088,X51005719917,24,campaign,O
17089,X51005719917,25,did,O
17090,X51005719917,25,we,O
17091,X51005719917,25,smile,O
17092,X51005719917,25,at,O
17093,X51005719917,25,you,O
17094,X51005719917,26,let,O
17095,X51005719917,26,us,O
17096,X51005719917,26,know,O
17097,X51005719917,26,at,O
17098,X51005719917,27,wwwdominoscommysmile,O
17099,X51005719917,27,and,O
17100,X51005719917,28,receive,O
17101,X51005719917,28,a,O
17102,X51005719917,28,30,O
17103,X51005719917,28,off,O
17104,X51005719917,28,side,O
17105,X51005719917,28,item,O
17106,X51005719917,28,ecoupon,O
17107,X51005719917,29,upon,O
17108,X51005719917,29,survey,O
17109,X51005719917,29,submission,O
17110,X51005719917,30,survey,O
17111,X51005719917,30,code,O
17112,X51005719917,30,cbc261940195554,O
17113,X51005719917,31,thank,O
17114,X51005719917,31,you,O
17115,X51005719917,31,for,O
17116,X51005719917,31,visiting,O
17117,X51005719917,31,dominos,O
17118,X51005719917,32,please,O
17119,X51005719917,32,come,O
17120,X51005719917,32,again,O
17121,X51005719917,33,1300888333,O
17122,X51005719917,34,www,O
17123,X51005719917,34,dominoscommy,O
17124,X51005719917,35,we,O
17125,X51005719917,35,are,O
17126,X51005719917,35,compliant,O
17127,X51005719917,35,to,O
17128,X51005719917,35,the,O
17129,X51005719917,35,pdpa,O
17130,X51005719917,35,2010,O
17131,X51005719917,36,visit,O
17132,X51005719917,36,wwwdominoscommyterms,O
17133,X51005719917,37,to,O
17134,X51005719917,37,view,O
17135,X51005719917,37,our,O
17136,X51005719917,37,personal,O
17137,X51005719917,37,data,O
17138,X51005719917,38,protection,O
17139,X51005719917,38,policy,O
17140,X51005719917,39,owned,O
17141,X51005719917,39,by,O
17142,X51005719917,40,dommal,company-B
17143,X51005719917,40,food,company-I
17144,X51005719917,40,services,company-I
17145,X51005719917,40,sdn,company-I
17146,X51005719917,40,bhd,company-I
17147,X51005719917,41,co,O
17148,X51005719917,41,no,O
17149,X51005719917,41,419060a,O
17150,X51005719917,41,1,address-B
17151,X51005722668,1,my,company-I
17152,X51005722668,1,happy,company-I
17153,X51005722668,1,pharmacy,company-I
17154,X51005722668,1,plt,company-I
17155,X51005722668,2,llpo0007299lgn,O
17156,X51005722668,3,no,address-B
17157,X51005722668,3,12,address-I
17158,X51005722668,3,gf,address-I
17159,X51005722668,3,mamanda,address-I
17160,X51005722668,3,5,address-I
17161,X51005722668,4,taman,address-I
17162,X51005722668,4,dato,address-I
17163,X51005722668,4,ahmad,address-I
17164,X51005722668,4,razali,address-I
17165,X51005722668,5,68000,address-I
17166,X51005722668,5,selangor,address-I
17167,X51005722668,6,tel,O
17168,X51005722668,6,60342661226,O
17169,X51005722668,7,gst,O
17170,X51005722668,7,id,O
17171,X51005722668,7,000241512448,O
17172,X51005722668,8,simplified,O
17173,X51005722668,8,tax,O
17174,X51005722668,8,invoice,O
17175,X51005722668,9,cash,O
17176,X51005722668,10,doc,O
17177,X51005722668,10,no,address-B
17178,X51005722668,10,cs00038813,O
17179,X51005722668,10,date,O
17180,X51005722668,10,01022018,date-B
17181,X51005722668,11,cashier,O
17182,X51005722668,11,asifa,O
17183,X51005722668,11,time,O
17184,X51005722668,11,160700,O
17185,X51005722668,12,salesperson,O
17186,X51005722668,12,soo0,O
17187,X51005722668,12,ref,O
17188,X51005722668,13,tem,O
17189,X51005722668,13,qty,O
17190,X51005722668,13,spiice,O
17191,X51005722668,13,amount,O
17192,X51005722668,13,tax,O
17193,X51005722668,14,otc000127,O
17194,X51005722668,14,1,O
17195,X51005722668,14,sr,O
17196,X51005722668,15,flanil,O
17197,X51005722668,15,analgesic,O
17198,X51005722668,15,cr,O
17199,X51005722668,15,60g,O
17200,X51005722668,16,total,O
17201,X51005722668,16,city,O
17202,X51005722668,16,1,O
17203,X51005722668,16,2050,total-B
17204,X51005722668,16,a,O
17205,X51005722668,17,oiai,O
17206,X51005722668,17,saies,O
17207,X51005722668,17,excluding,O
17208,X51005722668,17,gst,O
17209,X51005722668,17,1934,O
17210,X51005722668,18,discount,O
17211,X51005722668,18,000,O
17212,X51005722668,19,total,O
17213,X51005722668,19,gst,O
17214,X51005722668,19,116,O
17215,X51005722668,20,rounding,O
17216,X51005722668,20,000,O
17217,X51005722668,21,total,O
17218,X51005722668,21,sales,O
17219,X51005722668,21,inclusiva,O
17220,X51005722668,21,of,O
17221,X51005722668,21,g87,O
17222,X51005722668,21,2050,total-B
17223,X51005722668,22,cash,O
17224,X51005722668,22,2100,O
17225,X51005722668,23,change,O
17226,X51005722668,23,450,O
17227,X51005722668,24,gst,O
17228,X51005722668,24,summary,O
17229,X51005722668,25,code,O
17230,X51005722668,25,amtrm,O
17231,X51005722668,25,rm,O
17232,X51005722668,26,sr,O
17233,X51005722668,26,6,O
17234,X51005722668,26,19,O
17235,X51005722668,26,34,O
17236,X51005722668,26,116,O
17237,X51005722668,27,total,O
17238,X51005722668,27,1934,O
17239,X51005722668,27,1,O
17240,X51005722668,28,goods,O
17241,X51005722668,28,sold,O
17242,X51005722668,28,are,O
17243,X51005722668,28,not,O
17244,X51005722668,28,returnable,O
17245,X51005722668,28,thank,O
17246,X51005722668,28,you,O
17247,X51005722699,1,a,O
17248,X51005722699,2,popular,company-B
17249,X51005722699,2,book,company-I
17250,X51005722699,3,co,company-I
17251,X51005722699,3,m,company-I
17252,X51005722699,3,sdn,company-I
17253,X51005722699,3,bhd,company-I
17254,X51005722699,4,co,company-I
17255,X51005722699,4,no,address-I
17256,X51005722699,4,113825,O
17257,X51005722699,4,i,O
17258,X51005722699,5,gst,O
17259,X51005722699,5,reg,O
17260,X51005722699,5,no,address-B
17261,X51005722699,5,001492992000,O
17262,X51005722699,6,no,address-B
17263,X51005722699,6,8,address-I
17264,X51005722699,6,jalan,address-I
17265,X51005722699,6,7118b,address-I
17266,X51005722699,6,desa,address-I
17267,X51005722699,6,ne,O
17268,X51005722699,6,razak,address-B
17269,X51005722699,7,56000,address-I
17270,X51005722699,7,kuala,address-I
17271,X51005722699,7,lumpur,address-I
17272,X51005722699,7,malaysia,address-I
17273,X51005722699,8,ampang,address-I
17274,X51005722699,8,point,address-I
17275,X51005722699,8,centre,address-I
17276,X51005722699,9,tel,O
17277,X51005722699,9,90,O
17278,X51005722699,9,2601064766,O
17279,X51005722699,10,110218,date-B
17280,X51005722699,10,1921,O
17281,X51005722699,10,stip,O
17282,X51005722699,10,no,address-B
17283,X51005722699,10,6030098553,O
17284,X51005722699,11,mohd,O
17285,X51005722699,11,nor,O
17286,X51005722699,11,azmi,O
17287,X51005722699,11,trans,O
17288,X51005722699,11,79369,O
17289,X51005722699,12,description,O
17290,X51005722699,12,amount,O
17291,X51005722699,13,pb,O
17292,X51005722699,13,ds,O
17293,X51005722699,13,tape,O
17294,X51005722699,13,12mm,O
17295,X51005722699,13,190,O
17296,X51005722699,13,t,O
17297,X51005722699,14,hc,O
17298,X51005722699,14,a4,O
17299,X51005722699,14,400s,O
17300,X51005722699,14,990,O
17301,X51005722699,14,t,O
17302,X51005722699,15,total,O
17303,X51005722699,15,rm,O
17304,X51005722699,15,incl,O
17305,X51005722699,15,of,O
17306,X51005722699,15,gst,O
17307,X51005722699,15,11,O
17308,X51005722699,15,80,O
17309,X51005722699,16,cash,O
17310,X51005722699,16,11,O
17311,X51005722699,16,80,O
17312,X51005722699,17,item,O
17313,X51005722699,17,count,O
17314,X51005722699,17,2,O
17315,X51005722699,18,gst,O
17316,X51005722699,18,summary,O
17317,X51005722699,18,amount,O
17318,X51005722699,18,tax,O
17319,X51005722699,19,t,O
17320,X51005722699,19,6,O
17321,X51005722699,19,ll,O
17322,X51005722699,19,3,O
17323,X51005722699,19,067,O
17324,X51005722699,20,total,O
17325,X51005722699,20,spavinse,O
17326,X51005722699,20,0,O
17327,X51005722699,20,00,O
17328,X51005722699,21,be,O
17329,X51005722699,21,a,O
17330,X51005722699,21,popular,company-B
17331,X51005722699,21,card,O
17332,X51005722699,21,member,O
17333,X51005722699,22,and,O
17334,X51005722699,22,enjoy,O
17335,X51005722699,22,special,O
17336,X51005722699,22,discounts,O
17337,X51005722699,23,thank,O
17338,X51005722699,23,you,O
17339,X51005722699,23,please,O
17340,X51005722699,23,come,O
17341,X51005722699,23,again,O
